CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/13/2026,11:48:45 AM,SPCX,ML/,12750,25.5,,PUT,155,139.00,32512500,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,20592
7/15/2026,3:53:57 PM,SPCX,ML/,4747,65.95,,PUT,200,0,31306465,8/21/2026,MAGENTA,0,37,F,STOCK,Industrials,F,F,2021528000000,5719
7/8/2026,2:38:53 PM,SPCX,BLOCK,25000,8.11,B,PUT,125,145.54,20275000,8/21/2026,MAGENTA,0,44,F,STOCK,Industrials,T,F,2021528000000,5936
7/8/2026,2:38:53 PM,SPCX,BLOCK,25000,8.11,,PUT,125,0,20275000,8/21/2026,MAGENTA,0,44,F,STOCK,,F,F,0,0
7/14/2026,11:34:31 AM,SPCX,ML/,4000,43.7,,PUT,130,143.14,17480000,12/15/2028,MAGENTA,0,885,F,STOCK,Industrials,T,F,2021528000000,694
7/15/2026,2:12:06 PM,GOOGL,BLOCK,3000,54.75,B,CALL,430,371.87,16425000,1/21/2028,MAGENTA,0,555,F,STOCK,Communication Services,F,F,4236723000000,421
7/21/2026,1:36:27 PM,SPCX,ML/,7750,20.87,,PUT,130,128.33,16174250,10/16/2026,YELLOW,0,87,F,STOCK,Industrials,T,F,2021528000000,6490
7/16/2026,11:58:17 AM,GOOGL,ML/,1225,128,,CALL,250,372.51,15680000,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/15/2026,11:28:44 AM,GOOGL,ML/,15000,10.4492,AA,CALL,410,371,15673843,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/21/2026,1:36:27 PM,SPCX,ML/,7750,19.5,,CALL,130,128.33,15112500,10/16/2026,MAGENTA,0,87,F,STOCK,Industrials,T,F,2021528000000,536
7/15/2026,11:35:47 AM,GOOGL,ML/,13775,10.6,A,CALL,410,372.175,14601500,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/15/2026,11:31:36 AM,GOOGL,ML/,13775,10.3995,AA,CALL,410,372.01,14325340,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/16/2026,9:58:11 AM,SPCX,ML/,4746,30.15,,PUT,160,136.23,14309190,8/21/2026,WHITE,0,36,F,STOCK,Industrials,F,F,2021528000000,16780
7/8/2026,11:36:12 AM,ASTS,BLOCK,8750,16.2,,PUT,75,74.46,14175000,10/16/2026,MAGENTA,0,100,F,STOCK,Information Technology,F,F,28406000000,371
7/16/2026,11:58:25 AM,GOOGL,SWEEP,1048,128,A,CALL,250,372.51,13414400,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/15/2026,2:39:20 PM,SPCX,ML/,5000,26.7,,PUT,150,135.73,13350000,9/18/2026,WHITE,0,65,F,STOCK,Industrials,F,F,2021528000000,46886
7/14/2026,11:34:31 AM,SPCX,ML/,4000,31.8,,CALL,280,143.14,12720000,12/15/2028,MAGENTA,0,885,F,STOCK,Industrials,F,F,2021528000000,421
7/10/2026,11:50:39 AM,GOOGL,ML/,1600,72.58,,CALL,430,354.125,11612800,12/15/2028,MAGENTA,0,889,F,STOCK,Communication Services,F,F,4236723000000,324
7/15/2026,1:30:08 PM,SPCX,ML/,5000,22.78,,PUT,120,134.9,11390000,3/19/2027,MAGENTA,0,247,F,STOCK,Industrials,T,F,2021528000000,353
7/17/2026,12:53:06 PM,SPCX,SWEEP,5000,22.1007,B,PUT,120,0,11050357,1/15/2027,MAGENTA,0,182,F,STOCK,Industrials,F,F,2021528000000,1467
7/9/2026,2:07:20 PM,AMZN,ML/,8000,13.8,A,CALL,245,244.05,11040000,8/21/2026,YELLOW,0,43,F,STOCK,Consumer Discretionary,T,F,2504147000000,6657
7/17/2026,12:51:40 PM,SPCX,BLOCK,4898,22.4,B,PUT,120,0,10971520,1/15/2027,MAGENTA,0,182,F,STOCK,Industrials,F,F,2021528000000,1467
7/9/2026,2:07:20 PM,AMZN,ML/,8000,13.4,B,PUT,245,244.05,10720000,8/21/2026,YELLOW,0,43,F,STOCK,Consumer Discretionary,T,F,2504147000000,6469
7/14/2026,11:13:22 AM,SPCX,ML/,2500,42.47,,PUT,140,141.91,10617500,1/21/2028,MAGENTA,0,556,F,STOCK,Industrials,F,F,2021528000000,55
7/13/2026,11:20:04 AM,MELI,ML/,200,511.48,B,CALL,1460,1877.92,10229600,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,565
7/16/2026,3:41:27 PM,GOOGL,BLOCK,2000,50.6,A,CALL,425,354.494,10120000,1/21/2028,MAGENTA,0,554,F,STOCK,Communication Services,T,F,4236723000000,588
7/20/2026,2:20:01 PM,GOOGL,BLOCK,2000,49.25,B,CALL,420,353.13,9850000,1/21/2028,MAGENTA,0,550,T,STOCK,Communication Services,T,F,4236723000000,573
7/13/2026,11:20:04 AM,MELI,ML/,200,482.08,B,CALL,1500,1877.92,9641600,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,576
7/8/2026,2:24:18 PM,VST,ML/,12500,7.38,,CALL,175,152.67,9225000,9/18/2026,MAGENTA,0,72,F,STOCK,Utilities,T,F,56397000000,5679
7/13/2026,1:12:25 PM,ASTS,BLOCK,2000,44.825,,CALL,25,68.231,8965000,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,28406000000,6341
7/8/2026,2:24:18 PM,VST,ML/,20000,4.4,,CALL,190,152.67,8800000,9/18/2026,WHITE,0,72,F,STOCK,Utilities,F,F,56397000000,22724
7/15/2026,1:24:49 PM,SPCX,ML/,3000,27.31,A,PUT,150,134.73,8193000,9/18/2026,WHITE,0,65,F,STOCK,Industrials,F,F,2021528000000,46886
7/10/2026,2:34:49 PM,SPCX,ML/,3000,27.22,,PUT,160,148.81,8166000,9/18/2026,WHITE,0,70,F,STOCK,Industrials,F,F,2021528000000,5850
7/21/2026,12:33:23 PM,SPCX,ML/,4900,16.31,,CALL,155,127.72,7991900,12/18/2026,MAGENTA,0,150,F,STOCK,Industrials,T,F,2021528000000,474
7/10/2026,11:50:39 AM,GOOGL,ML/,1600,49.93,,CALL,520,354.125,7988800,12/15/2028,MAGENTA,0,889,F,STOCK,Communication Services,F,F,4236723000000,203
7/21/2026,2:44:11 PM,SPCX,SWEEP,5758,13.2995,A,PUT,125,126.64,7657836,8/21/2026,WHITE,0,31,F,STOCK,Industrials,F,F,2021528000000,35781
7/21/2026,12:33:23 PM,SPCX,ML/,4900,15.42,,PUT,110,127.72,7555800,12/18/2026,MAGENTA,0,150,F,STOCK,Industrials,T,F,2021528000000,3022
7/15/2026,11:28:44 AM,GOOGL,ML/,15000,5,B,CALL,415,371,7500000,8/21/2026,YELLOW,0,37,F,STOCK,Communication Services,F,F,4236723000000,57902
7/20/2026,1:06:06 PM,AMZN,BLOCK,1190,62.3,A,CALL,280,251.3,7413700,12/15/2028,WHITE,0,879,T,STOCK,Consumer Discretionary,F,F,2504147000000,8160
7/13/2026,11:08:44 AM,MELI,ML/,145,511.0217,,CALL,1460,1871.787,7409814,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,565
7/15/2026,9:40:33 AM,EQT,ML/,18750,3.85,,PUT,53,0,7218750,8/14/2026,MAGENTA,0,30,F,STOCK,Energy,F,T,32424000000,0
7/10/2026,2:34:49 PM,SPCX,ML/,3000,23.42,,PUT,160,148.81,7026000,8/21/2026,WHITE,0,42,F,STOCK,Industrials,F,F,2021528000000,12982
7/15/2026,11:35:47 AM,GOOGL,ML/,13775,5.1,BB,CALL,415,372.175,7025285,8/21/2026,YELLOW,0,37,F,STOCK,Communication Services,F,F,4236723000000,57902
