Ticker,Company,Sector,Industry,Average Volume,Price
AAA,Alternative Access First Priority CLO Bond ETF,Financial,Exchange Traded Fund,11.04,24.99
AAAA,Amplius Aggressive Asset Allocation ETF,Financial,Exchange Traded Fund,4.99,30.22
AAAC,Columbia AAA CLO ETF,Financial,Exchange Traded Fund,77.57,20.07
AAAD,PGIM AAA CLO Aggregate Duration ETF,Financial,Exchange Traded Fund,0.21,49.89
AAAP,Pacer Barings CLO Market Flex ETF,Financial,Exchange Traded Fund,117.34,25.28
AAAU,Goldman Sachs Physical Gold ETF,Financial,Exchange Traded Fund,1541.59,40.70
AADR,AdvisorShares Dorsey Wright ADR ETF,Financial,Exchange Traded Fund,2.48,82.42
AAEQ,Alpha Architect US Equity 2 ETF,Financial,Exchange Traded Fund,0.57,53.36
AALG,Leverage Shares 2X Long AAL Daily ETF,Financial,Exchange Traded Fund,39.85,14.35
AAOG,Leverage Shares 2X Long AAOI Daily ETF,Financial,Exchange Traded Fund,1060.83,3.73
AAOX,Tradr 2X Long AAOI Daily ETF,Financial,Exchange Traded Fund,5709.94,16.87
AAOZ,Tradr 2X Short AAOI Daily ETF,Financial,Exchange Traded Fund,107.36,25.33
AAPB,GraniteShares 2x Long AAPL Daily ETF,Financial,Exchange Traded Fund,78.07,43.06
AAPD,Direxion Daily AAPL Bear 1X ETF,Financial,Exchange Traded Fund,8122.13,10.68
AAPE,Leverage Shares 2X Long AAPL Daily ETF,Financial,Exchange Traded Fund,9.93,16.31
AAPR,Innovator Equity Defined Protection ETF - 2 Yr to April 2028,Financial,Exchange Traded Fund,15.33,29.51
AAPU,Direxion Daily AAPL Bull 2X ETF,Financial,Exchange Traded Fund,2131.50,44.39
AAPW,Roundhill AAPL WeeklyPay ETF,Financial,Exchange Traded Fund,16.07,41.69
AAPX,T-Rex 2X Long Apple Daily Target ETF,Financial,Exchange Traded Fund,70.99,40.09
AAPY,Kurv Yield Premium Strategy Apple (AAPL) ETF,Financial,Exchange Traded Fund,5.30,27.89
AAUA,Alpha Architect US Equity 3 ETF,Financial,Exchange Traded Fund,0.93,57.16
AAUS,Alpha Architect US Equity ETF,Financial,Exchange Traded Fund,3.55,59.88
AAVM,Alpha Architect Global Factor Equity ETF,Financial,Exchange Traded Fund,2.03,33.54
AAXJ,iShares MSCI All Country Asia ex Japan ETF,Financial,Exchange Traded Fund,663.60,113.62
ABCS,Alpha Blue Capital US Small-Mid Cap Dynamic ETF,Financial,Exchange Traded Fund,1.94,34.46
ABEQ,Absolute Select Value ETF,Financial,Exchange Traded Fund,13.20,37.53
ABFL,Abacus FCF Leaders ETF,Financial,Exchange Traded Fund,15.50,83.42
ABI,VictoryShares Pioneer Asset-Based Income ETF,Financial,Exchange Traded Fund,0.22,24.80
ABIG,Argent Large Cap ETF,Financial,Exchange Traded Fund,4.01,34.34
ABLD,Abacus FCF Real Assets Leaders ETF,Financial,Exchange Traded Fund,11.45,30.53
ABLG,Abacus FCF International Leaders ETF,Financial,Exchange Traded Fund,1.50,31.30
ABLS,Abacus FCF Small Cap Leaders ETF,Financial,Exchange Traded Fund,1.19,22.90
ABNG,Leverage Shares 2x Long ABNB Daily ETF,Financial,Exchange Traded Fund,2.60,18.11
ABOT,Abacus FCF Innovation Leaders ETF,Financial,Exchange Traded Fund,0.31,40.17
ABUF,Aptus Laddered Buffer ETF,Financial,Exchange Traded Fund,5.83,27.19
ABXB,Abacus Flexible Bond Leaders ETF,Financial,Exchange Traded Fund,0.69,19.15
