i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
50,1757511000,653.62,654.55,650.63,652.21,78034529,647.8284268372082,16777215,644.2446496183173,234881023,647.8284268372082,647.6492379762636,647.4700491153192,647.2908602543746,647.11167139343,646.9324825324854,646.753293671541,646.5741048105964,646.3949159496518,646.2157270887074,646.0365382277628,645.8573493668182,645.6781605058737,645.4989716449292,645.3197827839846,645.1405939230401,644.9614050620955,644.782216201151,644.6030273402064,644.4238384792619,644.2446496183173,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,78034529,4283477836,,,4294967295,68289864.84,4287003512,68289864.84,436207615,97543161.25,0,40.30612244898106,78034529,1,66354520.45
51,1757597400,654.18,658.33,653.59,657.63,69934360,649.7887414697666,16777215,645.5194448927633,234881023,649.7887414697666,649.5752766409164,649.3618118120662,649.1483469832161,648.9348821543659,648.7214173255157,648.5079524966657,648.2944876678155,648.0810228389653,647.8675580101151,647.6540931812649,647.4406283524148,647.2271635235646,647.0136986947144,646.8002338658644,646.5867690370142,646.373304208164,646.1598393793138,645.9463745504636,645.7329097216135,645.5194448927633,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,69934360,4283477836,,,4294967295,68287949.24,4287003512,68287949.24,436207615,87417950,0,85.2320675105476,69934360,0,66846598.95
52,1757683800,657.6,659.11,656.9,657.41,72780135,651.3129931758133,16777215,646.6518787125001,234881023,651.3129931758133,651.0799374526476,650.846881729482,650.6138260063163,650.3807702831507,650.1477145599849,649.9146588368193,649.6816031136536,649.448547390488,649.2154916673223,648.9824359441567,648.749380220991,648.5163244978254,648.2832687746597,648.0502130514941,647.8171573283284,647.5841016051627,647.351045881997,647.1179901588314,646.8849344356657,646.6518787125001,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,72780135,4282726130,,,4294967295,68413344.46,4287003512,68413344.46,436207615,90975168.75,0,23.076923076922284,72780135,1,67519232.4
53,1757943000,659.64,661.04,659.34,660.91,63772412,653.2323945406506,16777215,648.0097950255953,234881023,653.2323945406506,652.9712645648979,652.7101345891451,652.4490046133923,652.1878746376395,651.9267446618868,651.665614686134,651.4044847103812,651.1433547346285,650.8822247588757,650.621094783123,650.3599648073701,650.0988348316174,649.8377048558647,649.5765748801119,649.3154449043591,649.0543149286063,648.7931849528536,648.5320549771009,648.270925001348,648.0097950255953,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,63772412,4287003512,,,4294967295,,4287003512,68667476.92,436207615,85834346.15,0,92.35294117647055,63772412,0,67278227.65
54,1758029400,661.47,661.78,659.21,660,61168953,654.5859156325205,16777215,649.151719308872,234881023,654.5859156325205,654.314205816338,654.0424960001557,653.7707861839732,653.4990763677907,653.2273665516084,652.9556567354259,652.6839469192435,652.4122371030611,652.1405272868786,651.8688174706963,651.5971076545138,651.3253978383314,651.053688022149,650.7819782059665,650.5102683897841,650.2385585736017,649.9668487574193,649.6951389412368,649.4234291250544,649.151719308872,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,61168953,4287003512,,,4294967295,,4287003512,68394565.88,436207615,85493207.35,0,30.73929961089429,61168953,1,68146429.6
55,1758115800,660.01,661.72,654.3,659.18,101952244,655.5047325060164,16777215,650.106793660408,234881023,655.5047325060164,655.2348355637359,654.9649386214555,654.6950416791751,654.4251447368947,654.1552477946143,653.8853508523339,653.6154539100535,653.3455569677731,653.0756600254927,652.8057630832122,652.5358661409317,652.2659691986513,651.9960722563709,651.7261753140905,651.4562783718101,651.1863814295297,650.9164844872492,650.6465875449688,650.3766906026884,650.106793660408,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,101952244,4282726130,,,4294967295,69253119.06,4287003512,69253119.06,436207615,127440305,0,65.76819407008016,101952244,1,69756505.25
56,1758202200,661.89,664.89,660.27,662.26,90459242,656.8557860048131,16777215,651.2642418832263,234881023,656.8557860048131,656.5762087987338,656.2966315926544,656.0170543865751,655.7374771804957,655.4578999744165,655.1783227683371,654.8987455622578,654.6191683561784,654.3395911500991,654.0600139440197,653.7804367379404,653.500859531861,653.2212823257817,652.9417051197023,652.662127913623,652.3825507075437,652.1029735014644,651.823396295385,651.5438190893057,651.2642418832263,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,90459242,4283477836,,,4294967295,69740037.38,4287003512,69740037.38,436207615,113074052.5,0,43.07359307359323,90459242,0,69834952.45
57,1758288600,662.33,664.55,660.37,663.7,97945620,658.2246288038505,16777215,652.4485997991095,234881023,658.2246288038505,657.9358273536134,657.6470259033764,657.3582244531393,657.0694230029022,656.7806215526653,656.4918201024282,656.2030186521911,655.9142172019541,655.625415751717,655.33661430148,655.047812851243,654.7590114010059,654.4702099507689,654.1814085005318,653.8926070502947,653.6038056000577,653.3150041498207,653.0262026995836,652.7374012493466,652.4485997991095,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,97945620,4283477836,,,4294967295,70548370.58,4287003512,70548370.58,436207615,122432025,0,79.66507177033687,97945620,0,71991944.7
58,1758547800,662.2,667.29,662.17,666.84,69452201,659.9477030430804,16777215,653.8192093420514,234881023,659.9477030430804,659.641278358029,659.3348536729775,659.0284289879261,658.7220043028747,658.4155796178231,658.1091549327717,657.8027302477203,657.4963055626688,657.1898808776174,656.883456192566,656.5770315075144,656.270606822463,655.9641821374115,655.6577574523601,655.3513327673087,655.0449080822572,654.7384833972058,654.4320587121543,654.1256340271028,653.8192093420514,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,69452201,4287003512,,,4294967295,,4287003512,70664010.08,436207615,88330012.6,0,91.21093750000135,69452201,0,71260394.05
59,1758634200,666.72,667.34,661.98,663.21,81708872,660.6001624344643,16777215,654.7135703570941,234881023,660.6001624344643,660.3058328305958,660.0115032267273,659.7171736228588,659.4228440189903,659.1285144151218,658.8341848112533,658.5398552073848,658.2455256035163,657.9511959996478,657.6568663957792,657.3625367919107,657.0682071880422,656.7738775841736,656.4795479803051,656.1852183764366,655.8908887725681,655.5965591686996,655.3022295648311,655.0078999609626,654.7135703570941,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,81708872,4282726130,,,4294967295,71260217.16,4287003512,71260217.16,436207615,102136090,0,22.947761194030132,81708872,1,72782121.05
