i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
50,1757511000,176.64,179.29,175.47,177.33,226852020,173.09197005131514,16777215,174.50730593101596,234881023,173.09197005131514,173.16273684530017,173.23350363928523,173.30427043327026,173.37503722725532,173.44580402124035,173.51657081522538,173.58733760921044,173.65810440319547,173.72887119718052,173.79963799116555,173.87040478515058,173.94117157913564,174.01193837312067,174.08270516710573,174.15347196109076,174.2242387550758,174.29500554906085,174.36577234304588,174.43653913703093,174.50730593101596,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,226852020,4283477836,,,4294967295,170316197.89999995,4287003512,170316197.89999995,436207615,283565025,0,48.691099476440236,226852020,0,185668724.75
51,1757597400,179.68,180.28,176.48,177.17,151159274,173.90757604105212,16777215,174.76089584234776,234881023,173.90757604105212,173.95024203111691,173.99290802118168,174.03557401124647,174.07824000131126,174.12090599137605,174.1635719814408,174.2062379715056,174.2489039615704,174.29156995163515,174.33423594169994,174.37690193176473,174.4195679218295,174.4622339118943,174.50489990195908,174.54756589202384,174.59023188208863,174.63289787215342,174.6755638622182,174.71822985228297,174.76089584234776,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,151159274,4287003512,,,4294967295,,4287003512,169076510.95999995,436207615,211345638.69999993,0,18.157894736841993,151159274,1,184233102.25
52,1757683800,177.77,178.595,176.45,177.82,124911026,174.6900608328417,16777215,175.0522390954575,234881023,174.6900608328417,174.7081697459725,174.7262786591033,174.74438757223407,174.76249648536486,174.78060539849565,174.79871431162644,174.81682322475723,174.83493213788802,174.8530410510188,174.8711499641496,174.8892588772804,174.9073677904112,174.925476703542,174.94358561667278,174.96169452980357,174.97980344293435,174.99791235606514,175.01602126919593,175.03413018232672,175.0522390954575,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,124911026,4287003512,,,4294967295,,4287003512,168150249.25999996,436207615,210187811.57499996,0,63.86946386946377,124911026,0,184000955.6
53,1757943000,175.67,178.85,174.51,177.75,147061559,175.30204866627338,16777215,175.30916870541392,234881023,175.30204866627338,175.3024046682304,175.30276067018744,175.30311667214445,175.3034726741015,175.30382867605852,175.30418467801553,175.30454067997258,175.3048966819296,175.30525268388664,175.30560868584365,175.30596468780067,175.3063206897577,175.30667669171473,175.30703269367177,175.3073886956288,175.3077446975858,175.30810069954285,175.30845670149986,175.3088127034569,175.30916870541392,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,147061559,4287003512,,,4294967295,,4287003512,168217159.33999997,436207615,210271449.17499995,0,74.65437788018448,147061559,0,183523925.5
54,1758029400,177,177.5,174.38,174.88,140737775,175.2176389330187,16777215,175.2682954953745,234881023,175.2176389330187,175.22017176113647,175.22270458925428,175.22523741737206,175.22777024548986,175.23030307360764,175.23283590172542,175.23536872984323,175.237901557961,175.24043438607882,175.2429672141966,175.24550004231438,175.24803287043218,175.25056569854996,175.25309852666777,175.25563135478555,175.25816418290333,175.26069701102114,175.26322983913892,175.26576266725672,175.2682954953745,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,140737775,4287003512,,,4294967295,,4287003512,168229135.33999997,436207615,210286419.17499995,0,16.025641025641,140737775,1,183960416.3
55,1758115800,172.64,173.2,168.41,170.29,211843817,174.23211114641495,16777215,174.79417211486265,234881023,174.23211114641495,174.26021419483735,174.2883172432597,174.3164202916821,174.3445233401045,174.37262638852687,174.40072943694926,174.42883248537166,174.45693553379402,174.48503858221642,174.5131416306388,174.54124467906118,174.56934772748357,174.59745077590594,174.62555382432834,174.65365687275073,174.6817599211731,174.7098629695955,174.7379660180179,174.76606906644025,174.79417211486265,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,211843817,4282726130,,,4294967295,169703351.17999995,4287003512,169703351.17999995,436207615,264804771.25,0,39.248434237995795,211843817,1,185291146.2
56,1758202200,173.98,177.1,172.96,176.24,191763313,174.63368891713196,16777215,174.93187000868525,234881023,174.63368891713196,174.64859797170962,174.66350702628728,174.67841608086496,174.69332513544262,174.70823419002028,174.72314324459796,174.73805229917562,174.75296135375328,174.76787040833094,174.7827794629086,174.79768851748628,174.81259757206394,174.8275066266416,174.84241568121928,174.85732473579694,174.8722337903746,174.88714284495225,174.9020518995299,174.9169609541076,174.93187000868525,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,191763313,4283477836,,,4294967295,169865488.57999995,4287003512,169865488.57999995,436207615,239704141.25,0,79.2270531400969,191763313,0,184122175.6
57,1758288600,175.77,178.08,175.18,176.67,237182143,175.04095113370556,16777215,175.09740619833428,234881023,175.04095113370556,175.043773886937,175.04659664016845,175.04941939339986,175.0522421466313,175.05506489986274,175.05788765309418,175.06071040632563,175.06353315955704,175.06635591278848,175.06917866601992,175.07200141925136,175.0748241724828,175.07764692571422,175.08046967894566,175.0832924321771,175.08611518540854,175.08893793864,175.0917606918714,175.09458344510284,175.09740619833428,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,237182143,4283477836,,,4294967295,171255049.93999994,4287003512,171255049.93999994,436207615,296477678.75,0,51.37931034482682,237182143,0,188979240.25
58,1758547800,175.3,184.55,174.7053,183.61,269637001,176.75476090696446,16777215,175.90812941754055,234881023,176.75476090696446,176.71242933249326,176.67009775802208,176.62776618355088,176.58543460907967,176.5431030346085,176.5007714601373,176.45843988566608,176.4161083111949,176.3737767367237,176.33144516225252,176.28911358778132,176.2467820133101,176.20445043883893,176.16211886436773,176.11978728989652,176.07745571542534,176.03512414095414,175.99279256648293,175.95046099201176,175.90812941754055,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,269637001,4283477836,,,4294967295,172775124.69999993,4287003512,172775124.69999993,436207615,337046251.25,0,90.4517151360631,269637001,0,193821618.95
59,1758634200,181.97,182.42,176.21,178.43,192559552,177.08980872557157,16777215,176.14830756825097,234881023,177.08980872557157,177.04273366770553,176.99565860983952,176.94858355197348,176.90150849410745,176.85443343624144,176.8073583783754,176.76028332050936,176.71320826264332,176.6661332047773,176.61905814691127,176.57198308904523,176.52490803117922,176.47783297331318,176.43075791544715,176.3836828575811,176.3366077997151,176.28953274184906,176.24245768398302,176.195382626117,176.14830756825097,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,192559552,4282726130,,,4294967295,173886800.65999994,4287003512,173886800.65999994,436207615,240699440,0,35.748792270531496,192559552,1,195298957.1
