i,t,o,h,l,c,v,vol,vol_color,vol_ma
150,1698672600,413.56,436.29,412.22,434.69,459402624,459402624,0,386099089.3
151,1699281000,435.47,440.93,433.4,440.61,366566272,366566272,0,388634686.8
152,1699885800,439.23,451.42,438.42,450.79,376600275,376600275,0,387758722.65
153,1700490600,450.53,456.38,450.52,455.3,208484220,208484220,0,385282719.15
154,1701095400,454.65,459.65,453.34,459.1,344703088,344703088,0,384464231.35
155,1701700200,455.6,460.745,454.31,460.2,361538892,361538892,0,385481995.1
156,1702305000,459.69,473.73,459.47,469.33,487187546,487187546,0,392217688.8
157,1702909800,470.98,475.895,467.82,473.65,382885933,382885933,0,392560754.9
158,1703601000,474.07,477.55,473.3,475.31,322828528,322828528,0,390191943.3
159,1704205800,472.16,473.67,466.43,467.92,396944741,396944741,1,390126907.55
160,1704724200,468.43,478.6,468.3,476.68,344088296,344088296,0,387678061.65
161,1705415400,475.26,482.72,469.87,482.43,356549472,356549472,0,388567541.2
162,1705933800,484.01,489.12,482.78,487.41,356721865,356721865,0,393486205.2
163,1706538600,487.73,496.05,482.86,494.35,437072028,437072028,0,396178582.35
164,1707143400,493.695,501.65,490.23,501.2,318555221,318555221,0,391618594.75
165,1707748200,501.17,503.5,490.715,499.51,375205197,375205197,1,386422932.4
166,1708439400,497.72,510.13,493.56,507.85,269064864,269064864,0,376954764.25
167,1708957800,508.3,513.29,504.75,512.85,316517539,316517539,0,372891204.8
168,1709562600,512.03,518.2201,504.91,511.72,336221867,336221867,1,365224271.6
169,1710163800,510.48,517.38,508.122,509.83,408593827,408593827,1,361286614.75
170,1710768600,514,524.11,511.12,521.21,358570122,358570122,0,356244989.65
171,1711373400,519.8,524.61,518.4,523.07,293270515,293270515,0,352580201.8
172,1711978200,523.83,524.38,512.755,518.43,367268164,367268164,1,352113596.25
173,1712583000,519.15,520.75,509.08,510.85,361839044,361839044,1,359781337.45
174,1713187800,515.13,515.3,493.86,495.16,418256444,418256444,1,363459005.25
175,1713792600,497.83,509.88,495.43,508.26,321951230,321951230,0,361479622.15
176,1714397400,510.09,512.55,499.55,511.29,339448742,339448742,0,354092681.95
177,1715002200,513.75,522.635,513.3,520.84,237750055,237750055,0,346835888.05
178,1715607000,522.56,531.5218,519.74,529.45,263189537,263189537,0,343853938.5
179,1716211800,529.57,533.07,524.72,529.44,218093448,218093448,1,334911373.85
180,1716903000,530.27,530.51,518.36,527.37,218714190,218714190,1,328642668.55
181,1717421400,529.02,536.89,522.6,534.01,203111783,203111783,0,320970784.1
182,1718026200,533.18,544.12,532.05,542.78,220214812,220214812,0,314145431.45
183,1718631000,542.08,550.12,541.6072,544.51,232127866,232127866,0,303898223.35
184,1719235800,544.33,550.28,542.44,544.22,233538652,233538652,1,299647394.9
185,1719840600,545.63,555.05,542.52,554.64,155010902,155010902,0,288637680.15
186,1720445400,555.44,563.67,554.19,559.99,208264385,208264385,0,285597656.2
187,1721050200,562.03,565.16,547.91,548.99,255957982,255957982,1,282569678.35
188,1721655000,553,556.735,537.45,544.44,267223623,267223623,1,279119766.15
189,1722259800,546.02,554.8688,528.6,532.9,311250646,311250646,1,274252607.1
190,1722864600,511.64,534.51,510.27,532.99,410688190,410688190,0,276858510.5
191,1723469400,534.21,555.02,530.95,554.31,242599611,242599611,0,274324965.3
192,1724074200,554.73,563.18,553.86,562.13,221129506,221129506,0,267018032.4
193,1724679000,563.18,564.2,555.04,563.68,210963817,210963817,0,259474271.05
194,1725370200,560.47,560.81,539.44,540.36,220583115,220583115,1,249590604.6
195,1725888600,544.65,563.03,539.96,562.01,243292245,243292245,0,245657655.35
196,1726493400,561.74,572.88,559.9,568.25,297840609,297840609,0,243577248.7
197,1727098200,569.34,574.71,567.6,571.47,219788113,219788113,0,242679151.6
198,1727703000,570.42,574.38,565.27,572.98,258273676,258273676,0,242433358.55
199,1728307800,571.3,580.33,566.63,579.58,211681681,211681681,0,242112770.2
200,1728912600,581.22,586.12,578.545,584.59,192956802,192956802,0,240824900.8
201,1729517400,583.85,584.85,574.415,579.04,202185455,202185455,1,240778584.4
202,1730122200,582.58,583.32,568.44,571.04,220360188,220360188,1,240785853.2
203,1730730600,571.18,599.64,567.89,598.19,239555370,239555370,0,241157228.4
204,1731335400,599.81,600.17,583.86,585.75,242874416,242874416,1,241624016.6
205,1731940200,586.22,596.15,584.03,595.51,221505378,221505378,0,244948740.4
206,1732545000,599.52,603.35,595.2,602.55,152240195,152240195,0,242147530.9
207,1733149800,602.97,609.07,602.341,607.81,161443911,161443911,0,237421827.35
208,1733754600,607.69,608.435,602.13,604.21,168103518,168103518,1,232465822.1
209,1734359400,606,607.7795,580.91,591.15,419353579,419353579,1,237870968.75
210,1734964200,590.89,602.48,587.661,595.01,197104126,197104126,0,227191765.55
211,1735569000,587.89,592.6,580.5,591.95,201723845,201723845,0,225147977.25
212,1736173800,596.27,599.7,578.55,580.49,228482212,228482212,1,225515612.55
213,1736778600,575.77,599.36,575.35,597.58,254621089,254621089,0,227698476.15
214,1737469800,600.67,610.78,598.67,607.97,166485621,166485621,0,224993601.45
215,1737988200,594.81,609.96,594.64,601.82,257924602,257924602,0,225725219.3
216,1738593000,592.67,608.13,590.49,600.77,216528231,216528231,0,221659600.4
217,1739197800,604.03,610.99,598.51,609.7,169013275,169013275,0,219120858.5
218,1739889000,610.88,613.23,599.47,599.94,170833922,170833922,1,214748870.8
219,1740407400,602.02,603.03,582.44,594.18,315266033,315266033,1,219928088.4
220,1741012200,596.18,597.34,565.63,575.92,416381623,416381623,1,231099329.45
221,1741613400,567.59,569.54,549.68,562.81,393756635,393756635,1,240677888.45
222,1742218200,562.79,570.95,558.03,563.98,328327275,328327275,0,246076242.8
223,1742823000,570.8,576.41,555.07,555.66,263178329,263178329,1,247257390.75
224,1743427800,549.83,567.42,505.06,505.28,569903527,569903527,1,263608846.3
225,1744032600,489.19,548.62,481.8,533.94,924492812,924492812,0,298758218
226,1744637400,544.05,544.28,520.29,526.41,288279764,288279764,1,305560196.45
227,1745242200,521.16,551.05,508.46,550.64,361176912,361176912,0,315546846.5
228,1745847000,551.39,568.38,541.52,566.76,312393755,312393755,0,322761358.35
229,1746451800,562.57,570.31,556.04,564.34,245391373,245391373,0,314063248.05
230,1747056600,581.47,594.5,577.04,594.2,360544572,360544572,0,322235270.35
231,1747661400,588.1,595.54,575.6,579.11,370870121,370870121,1,330692584.15
232,1748352600,586.07,593.2,578.43,589.39,301708987,301708987,0,334353922.9
233,1748871000,587.76,600.83,585.06,599.14,341576045,341576045,0,338701670.7
234,1749475800,599.72,605.06,595.48,597,346556615,346556615,1,347705220.4
235,1750080600,600.4,604.45,592.86,594.28,332849893,332849893,1,351451484.95
236,1750685400,595.04,616.39,591.89,614.91,382082858,382082858,0,359729216.3
237,1751290200,617.38,626.28,615.04,625.34,280108844,280108844,0,365283994.75
238,1751895000,623.36,626.8701,617.87,623.62,321151602,321151602,0,372799878.75
239,1752499800,623.16,629.47,618.05,627.58,349710617,349710617,0,374522107.95
240,1753104600,628.77,637.5799,626.19,637.1,322104806,322104806,0,369808267.1
241,1753709400,637.48,639.85,619.29,621.72,439381049,439381049,1,372089487.8
242,1754314200,625.67,637.645,625.58,637.18,343884358,343884358,0,372867341.95
243,1754919000,637.46,646.19,634.66,643.44,311576861,311576861,0,375287268.55
244,1755523800,642.86,646.5,632.95,645.31,341334932,341334932,0,363858838.8
245,1756128600,644.04,649.48,641.57,645.05,287238619,287238619,0,331996129.15
246,1756819800,637.5,652.21,634.92,647.24,303202606,303202606,0,332742271.25
247,1757338200,648.62,659.11,647.22,657.41,350015984,350015984,0,332184224.85
248,1757943000,659.64,664.89,654.3,663.7,415298471,415298471,0,337329460.65
249,1758547800,662.2,667.34,654.405,661.82,378044578,378044578,1,343962120.9
250,1759152600,664.36,672.675,661.61,669.21,359722755,359722755,0,343921030.05
251,1759757400,671.62,673.95,652.84,653.02,413270098,413270098,1,346041028.9
252,1760362200,660.65,670.23,653.17,664.39,457106848,457106848,0,353810921.95
253,1760967000,667.32,678.47,663.3,677.25,337267378,337267378,0,353595488.6
254,1761571800,682.73,689.7,679.24,682.06,373939943,373939943,1,354964655
255,1762180200,685.67,685.8,661.205,670.97,395772111,395772111,1,358110765.9
256,1762785000,677.235,684.96,663.265,671.93,397413217,397413217,1,358877283.85
257,1763389800,669.7,675.56,650.85,659.03,588876272,588876272,1,374315655.25
258,1763994600,662.69,683.665,661.59,683.39,282606655,282606655,0,372388407.9
259,1764599400,678.81,688.39,678.74,685.69,322604899,322604899,0,371033122
260,1765204200,686.59,689.25,679.1744,681.76,398546876,398546876,1,374855225.5
261,1765809000,685.74,685.76,671.195,680.59,535716452,535716452,1,379671995.65
262,1766413800,683.94,691.66,680.5868,690.31,215455591,215455591,0,373250557.3
263,1767018600,687.54,689.2,679.82,683.17,273242178,273242178,1,371333823.15
264,1767623400,686.54,695.31,686.375,694.07,360934022,360934022,0,372313777.65
265,1768228200,690.68,696.09,686.04,691.66,394113586,394113586,0,377657526
266,1768919400,681.49,691.125,676.57,689.23,379639565,379639565,0,381479373.95
267,1769437800,690.49,697.84,684.83,691.97,376473454,376473454,0,382802247.45
268,1770042600,689.58,696.96,675.79,690.62,495134110,495134110,0,386794029.4
269,1770647400,689.42,697.14,677.52,681.75,430521239,430521239,1,389417862.45
270,1771338600,680.14,690.06,675.78,689.43,313608350,313608350,0,387112142.2
271,1771857000,687.83,693.68,680,685.99,375706152,375706152,1,385233944.9
272,1772461800,678.7,688.62,669.66,672.38,478955970,478955970,1,386326401
273,1773063000,666.39,683.36,661.36,662.29,458697186,458697186,1,392397891.4
274,1773667800,668.38,674.44,644.72,648.57,526103812,526103812,1,400006084.85
275,1774272600,658.07,662.615,633.105,634.09,522057741,522057741,1,406320366.35
276,1774877400,640.11,658.52,629.28,655.83,418010139,418010139,0,407350212.45
277,1775482200,655.86,682.03,651.06,679.46,302080135,302080135,0,393010405.6
278,1776087000,677.41,712.39,676.58,710.14,296541021,296541021,0,393707123.9
279,1776691800,708.78,714.47,702.2803,713.94,246362641,246362641,0,389895011
280,1777296600,713.17,724.87,708.37,720.65,228403404,228403404,0,381387837.4
281,1777901400,720.07,738.08,714.99,737.62,241124451,241124451,0,366658237.35
282,1778506200,736.45,749.53,731.83,739.17,248127801,248127801,0,368291847.85
283,1779111000,739.83,748.94,731.53,745.64,232962044,232962044,0,366277841.15
284,1779802200,750.01,758.08,748.22,756.48,179868208,179868208,0,357224550.45
285,1780320600,755.36,760.4,735.525,737.55,270531755,270531755,1,351045458.9
286,1780925400,743.36,746.9,722.59,741.75,340754065,340754065,1,349101183.9
287,1781530200,751.85,756.68,739.22,746.74,294090451,294090451,1,344982033.75
288,1782135000,747.7,750.18,716.58,728.99,296076396,296076396,1,335029148.05
289,1782739800,736.525,751.31,732.09,744.78,218268094,218268094,0,324416490.8
290,1783344600,748.74,755.42,739.51,754.95,221795228,221795228,0,319825834.7
291,1783949400,752.47,755.58,740.8,743.29,232062310,232062310,1,312643642.6
292,1784554200,747.06,750.02,735.21,738.93,217802101,217802101,1,299585949.15
293,1785159000,744.91,748.895,729.1,747.03,288737823,288737823,0,291087981
294,1785763800,749.44,776.85,748.8,773.26,255774636,255774636,0,277571522.2
295,1786368600,772.6,779.37,769.2,776.34,176171555,176171555,0,260277212.9
296,1786973400,776.18,776.775,762.04,765.72,203292483,203292483,1,249541330.1
297,1787578200,764.78,775.3,762.08,769.35,159906149,159906149,0,242432630.8
298,1788183000,767.33,774.03,759.48,770.19,187089090,187089090,0,236960034.25
299,1788874200,769.07,769.7,765.14,765.96,44746095,44746095,1,226879206.95
