i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
0,1770129000,696.21,696.96,686.24,686.365,50098508,692.0347586443997,16777215,691.6001123370628,234881023,692.0347586443997,692.0130263290329,691.991294013666,691.9695616982992,691.9478293829324,691.9260970675655,691.9043647521987,691.8826324368318,691.860900121465,691.8391678060981,691.8174354907312,691.7957031753645,691.7739708599976,691.7522385446307,691.7305062292639,691.7087739138971,691.6870415985302,691.6653092831633,691.6435769677964,691.6218446524297,691.6001123370628,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,50098508,4282726130,,,4294967295,29303762.66,4287003512,29303762.66,436207615,62623135,0,79.76031957390168,50098508,1,31381284.05
1,1770143400,686.365,689.75,684.03,689.47,33867828,691.5218069155198,16777215,691.3972444954378,234881023,691.5218069155198,691.5155787945157,691.5093506735117,691.5031225525075,691.4968944315034,691.4906663104994,691.4844381894952,691.4782100684911,691.471981947487,691.4657538264829,691.4595257054789,691.4532975844747,691.4470694634706,691.4408413424666,691.4346132214624,691.4283851004583,691.4221569794543,691.4159288584501,691.409700737446,691.403472616442,691.3972444954378,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,33867828,4283477836,,,4294967295,29728833.92,4287003512,29728833.92,436207615,42334785,0,42.536736272234904,33867828,0,31362200.45
2,1770215400,690.35,691.45,681.76,684.8,51462839,690.1774455324158,16777215,690.7689354958723,234881023,690.1774455324158,690.2070200305886,690.2365945287615,690.2661690269343,690.2957435251071,690.3253180232799,690.3548925214527,690.3844670196256,690.4140415177984,690.4436160159712,690.4731905141441,690.5027650123169,690.5323395104897,690.5619140086625,690.5914885068353,690.6210630050082,690.650637503181,690.6802120013538,690.7097864995267,690.7393609976995,690.7689354958723,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,51462839,4282726130,,,4294967295,30289501.52,4287003512,30289501.52,436207615,64328548.75,0,42.536736272234904,51462839,1,31375910.55
3,1770229800,684.81,688.49,683.11,686.12,30505156,689.3659564259327,16777215,690.3261797343606,234881023,689.3659564259327,689.4139675913541,689.4619787567755,689.509989922197,689.5580010876183,689.6060122530397,689.6540234184611,689.7020345838824,689.7500457493039,689.7980569147253,689.8460680801467,689.894079245568,689.9420904109894,689.9901015764109,690.0381127418323,690.0861239072536,690.134135072675,690.1821462380964,690.2301574035179,690.2781685689392,690.3261797343606,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,30505156,4283477836,,,4294967295,30484329.18,4287003512,30484329.18,436207615,38131445,0,45.717234262126304,30505156,0,30624932.35
4,1770301800,680.94,683.69,675.79,679.15,55447494,687.3227651407461,16777215,689.2617816644215,234881023,687.3227651407461,687.4197159669299,687.5166667931137,687.6136176192974,687.7105684454812,687.807519271665,687.9044700978487,688.0014209240325,688.0983717502163,688.1953225764,688.2922734025838,688.3892242287676,688.4861750549513,688.5831258811352,688.6800767073189,688.7770275335026,688.8739783596865,688.9709291858702,689.0678800120539,689.1648308382378,689.2617816644215,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,55447494,4282726130,,,4294967295,31205946.94,4287003512,31205946.94,436207615,69309367.5,0,45.717234262126304,55447494,1,31728356.2
5,1770316200,679.16,681.47,676.1855,677.45,27879139,685.3482121125969,16777215,688.1368500773337,234881023,685.3482121125969,685.4876440108337,685.6270759090706,685.7665078073074,685.9059397055443,686.0453716037812,686.184803502018,686.3242354002548,686.4636672984916,686.6030991967285,686.7425310949653,686.8819629932021,687.0213948914391,687.1608267896759,687.3002586879127,687.4396905861495,687.5791224843864,687.7185543826232,687.85798628086,687.9974181790969,688.1368500773337,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,27879139,4287003512,,,4294967295,,4287003512,31463056.14,436207615,39328820.175,0,23.164556962025568,27879139,1,31989650.1
6,1770388200,681.46,689.54,680.85,688.945,44205286,686.0675696900776,16777215,688.2138167366353,234881023,686.0675696900776,686.1748820424054,686.2821943947333,686.3895067470612,686.4968190993891,686.604131451717,686.7114438040448,686.8187561563727,686.9260685087006,687.0333808610285,687.1406932133564,687.2480055656844,687.3553179180122,687.4626302703401,687.569942622668,687.6772549749959,687.7845673273238,687.8918796796517,687.9991920319795,688.1065043843074,688.2138167366353,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,44205286,4283477836,,,4294967295,31871090.62,4287003512,31871090.62,436207615,55256607.5,0,23.164556962025568,44205286,0,32714998.2
7,1770402600,688.95,692.31,688.74,690.66,23676608,686.986055752062,16777215,688.4467865712414,234881023,686.986055752062,687.059092293021,687.13212883398,687.2051653749389,687.278201915898,687.3512384568569,687.4242749978158,687.4973115387749,687.5703480797338,687.6433846206928,687.7164211616517,687.7894577026107,687.8624942435697,687.9355307845286,688.0085673254877,688.0816038664466,688.1546404074055,688.2276769483645,688.3007134893235,688.3737500302825,688.4467865712414,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,23676608,4287003512,,,4294967295,,4287003512,31793900.16,436207615,39742375.2,0,85.25305410122206,23676608,0,32968057.4
8,1770647400,689.42,695.66,688.34,694.23,33733079,688.4348446016496,16777215,688.9975688025518,234881023,688.4348446016496,688.4629808116947,688.4911170217398,688.5192532317849,688.5473894418301,688.5755256518752,688.6036618619203,688.6317980719654,688.6599342820105,688.6880704920555,688.7162067021006,688.7443429121458,688.7724791221909,688.800615332236,688.8287515422811,688.8568877523262,688.8850239623713,688.9131601724165,688.9412963824616,688.9694325925067,688.9975688025518,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,33733079,4283477836,,,4294967295,31603342.28,4287003512,31603342.28,436207615,42166348.75,0,85.25305410122206,33733079,0,33388606.05
9,1770661800,694.23,695.87,693.88,693.92,21296278,689.5318756813197,16777215,689.4663717737374,234881023,689.5318756813197,689.5286004859405,689.5253252905615,689.5220500951823,689.5187748998032,689.5154997044241,689.5122245090449,689.5089493136659,689.5056741182867,689.5023989229077,689.4991237275285,689.4958485321494,689.4925733367703,689.4892981413911,689.4860229460121,689.4827477506329,689.4794725552538,689.4761973598747,689.4729221644956,689.4696469691165,689.4663717737374,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,21296278,4287003512,,,4294967295,,4287003512,31494750.7,436207615,39368438.375,0,74.50199203187296,21296278,1,33483566.45
