i,t,o,h,l,c,v,vol,vol_color,vol_ma
0,1770129000,696.21,696.96,686.24,686.365,50098508,50098508,1,31381284.05
1,1770143400,686.365,689.75,684.03,689.47,33867828,33867828,0,31362200.45
2,1770215400,690.35,691.45,681.76,684.8,51462839,51462839,1,31375910.55
3,1770229800,684.81,688.49,683.11,686.12,30505156,30505156,0,30624932.35
4,1770301800,680.94,683.69,675.79,679.15,55447494,55447494,1,31728356.2
5,1770316200,679.16,681.47,676.1855,677.45,27879139,27879139,1,31989650.1
6,1770388200,681.46,689.54,680.85,688.945,44205286,44205286,0,32714998.2
7,1770402600,688.95,692.31,688.74,690.66,23676608,23676608,0,32968057.4
8,1770647400,689.42,695.66,688.34,694.23,33733079,33733079,0,33388606.05
9,1770661800,694.23,695.87,693.88,693.92,21296278,21296278,1,33483566.45
10,1770733800,694.95,696.54,693.37,693.44,26854675,26854675,1,33611065.1
11,1770748200,693.43,694.13,691.66,692.11,22749212,22749212,1,33950760.85
12,1770820200,696.43,697.14,689.18,692.79,41373666,41373666,1,34749469.05
13,1770834600,692.7897,693.955,691.77,691.91,20589583,20589583,1,34704809.15
14,1770906600,694.28,695.35,682.22,683.17,58143978,58143978,1,34913038.25
15,1770921000,683.165,685.965,680.37,681.29,35622660,35622660,1,35335447.75
16,1770993000,681.68,686.28,677.52,685.39,43954843,43954843,0,35808138.9
17,1771007400,685.39,686.06,679.81,681.63,26737429,26737429,1,35584381.8
18,1771338600,680.12,683.24,675.78,682.39,44670977,44670977,0,35972442.5
19,1771353000,682.4,684.94,681.93,682.78,21719910,21719910,0,35729457.4
20,1771425000,684.01,689.15,682.83,687.805,30025775,30025775,0,34725820.75
21,1771439400,687.81,688.02,683.92,686.26,27763726,27763726,1,34420615.65
22,1771511400,683.86,686.18,681.5475,682.4,29793518,29793518,1,33337149.6
23,1771525800,682.34,684.6,681.88,684.52,17776121,17776121,0,32700697.85
24,1771597800,682.32,689.4,681.73,686.56,43019890,43019890,0,32079317.65
25,1771612200,686.54,690.06,685.76,689.36,26036700,26036700,0,31987195.7
26,1771857000,687.82,690,680.371,683.8099,44216808,44216808,1,31987771.8
27,1771871400,683.81,683.91,680.54,682.41,26812441,26812441,1,32144563.45
28,1771943400,681.9,688.1,680,687.03,34060905,34060905,0,32160954.75
