# symbol=SPY
# interval=12M
# rows=34
# capturedUTC=2026-09-22T04:02:33.165Z
row,date,open,high,low,close,N01_nz_of_na_expect_0,N02_nz_na_with_replacement_expect_42,N03_nz_PRESENT_with_replacement_expect_7_NOT_42,N04_abs_neg2p5_CONTROL_expect_2p5,N05_abs_of_na_THE_QUESTION_na_or_0,N06_change_close_bar0_is_the_reading,N07_bar_index_SO_BAR_0_IS_IDENTIFIABLE,N08_ema5_SEED_QUESTION_compare_to_N09_at_bar4,N09_sma5_THE_DISCRIMINATOR_FOR_N08,N10_atr5,N11_rma_of_tr5_MUST_EQUAL_N10,N12_sma_of_tr5_SEED_DISCRIMINATOR,N13_stdev5_POPULATION_OR_SAMPLE,N15_sum5_PRE_WINDOW_na_or_partial
0,1993-01-01,43.9688,47.15625,42.8125,46.59375,0,42,7,2.5,,,0,,,,,,,
1,1994-01-03,46.59375,48.3125,43.34375,45.5625,0,42,7,2.5,,-1.03125,1,,,,,,,
2,1995-01-02,45.70312,62.79687,45.6875,61.48437,0,42,7,2.5,,15.921869999999998,2,,,,,,,
3,1996-01-01,61.40625,76.6875,59.64062,73.84375,0,42,7,2.5,,12.359380000000002,3,,,,,,,
4,1997-01-01,74.375,99,72.75,97.0625,0,42,7,2.5,,23.21875,4,64.909374,64.909374,13.96875,13.96875,13.96875,19.157979301390423,324.54687
5,1998-01-01,97.3125,124.75,90.90625,123.3125,0,42,7,2.5,,26.25,5,84.37708266666667,80.253124,17.94375,17.94375,19.86875,27.32563111187927,401.26562
6,1999-01-01,123.375,147.5625,120.375,146.875,0,42,7,2.5,,23.5625,6,105.20972177777777,100.515624,19.7925,19.7925,24.3125,31.35487526785116,502.57812
7,2000-01-03,148.25,155.75,125.53125,131.1875,0,42,7,2.5,,-15.6875,7,113.86898118518518,114.45625,21.87775,21.87775,26.909375999999998,25.927826509370203,572.28125
8,2001-01-02,132,138.7,93.8,114.3,0,42,7,2.5,,-16.887500000000003,8,114.01265412345678,122.54749999999999,26.4822,26.4822,32.48,16.64072451848186,612.7375
9,2002-01-02,115.11,117.99001,77.07001,88.23,0,42,7,2.5,,-26.069999999999993,9,105.41843608230452,120.78099999999999,29.369759999999996,29.369759999999996,35.414,19.47907355343167,603.905
10,2003-01-02,88.85001,111.52,79.383,111.28,0,42,7,2.5,,23.049999999999997,10,107.37229072153634,118.37450000000001,29.923208,29.923208,35.072649999999996,19.758926236007746,591.8725000000001
11,2004-01-02,111.74001,121.66,106.59,120.87,0,42,7,2.5,,9.590000000000003,11,111.8715271476909,113.17350000000002,26.952566400000002,26.952566400000002,32.64915,14.218107082168027,565.8675000000001
12,2005-01-03,121.56,128.57001,113.55,124.50999,0,42,7,2.5,,3.6399899999999974,12,116.0843480984606,111.83799800000001,24.56605512,24.56605512,29.609402,12.69540725270417,559.1899900000001
